Name,Critic_Score,User_Score,Developer
DiRT Rally,85,8.1,Codemasters
NFL Street 2 Unleashed,73,7.4,EA Tiburon
FIFA Street 2,59,7.7,EA Canada
Virtua Tennis 2009,73,7.7,Sumo Digital
Overlord: Dark Legend,68,7.9,Climax Group
The Legend of Spyro: The Eternal Night,56,2.7,Amaze Entertainment
Harry Potter and the Order of the Phoenix,52,7.6,EA Games
Wanted: Weapons of Fate,62,7.5,GRIN
Xenosaga Episode III: Also sprach Zarathustra,81,9,Monolith Soft
Rune Factory: Frontier,79,8.5,Neverland
Mini Ninjas,79,8.3,Io Interactive
Naruto Shippuden: Ninja Destiny 2,55,5.7,Takara Tomy
Scribblenauts: Unlimited,73,7.4,5TH Cell
Marvel: Ultimate Alliance,81,7.5,Vicarious Visions
The Sims 2: Castaway,71,8,EA Redwood Shores
NCAA Football 07,75,7.9,EA Sports
NBA Live 2003,82,8.8,EA Canada
Fragile Dreams: Farewell Ruins of the Moon,67,8.3,Tri-Crescendo
GoldenEye: Rogue Agent,60,6.7,EA LA
Need for Speed: The Run,69,5.8,Black Box
Dragon Ball Z: Infinite World,48,7.9,Dimps Corporation
Elite Beat Agents,87,8.6,iNiS
ESPN X Games Skateboarding,58,7.8,KCEO
Sid Meier's Civilization: Beyond Earth,81,5.5,Firaxis Games
Castlevania: Order of Ecclesia,85,8.7,Konami
Left 4 Dead 2,89,8.5,Valve Software
Green Day: Rock Band,76,8.8,Harmonix Music Systems
Star Fox: Zero,69,7.4,PlatinumGames
SAW,59,6.4,Zombie Studios
Tom Clancy's HAWX 2,68,6.3,Ubisoft
High Heat Major League Baseball 2004,83,8.1,3DO
Robots,53,6,Eurocom Entertainment Software
NARC,50,7,Point of View
Dragon Ball Z: Attack of the Saiyans,73,7.9,Monolith Soft
Bionic Commando,71,7.4,GRIN
Monster Rancher 3,77,8.5,Tecmo
The Incredibles: Rise of the Underminer,60,7.1,Heavy Iron Studios
Sword Art Online: Lost Song,70,7.1,"Bandai Namco Games, Artdink"
Hamtaro: Ham-Ham Heartbreak,72,9.3,Pax Softonica
Okage: Shadow King,70,8.5,Zener Works
BlazBlue: Calamity Trigger,86,8.5,Arc System Works
NBA 2K6,84,8.7,Visual Concepts
Marvel Super Hero Squad,49,6.2,Blue Tongue Entertainment
The Chronicles of Narnia: Prince Caspian,63,7.1,Traveller's Tales
World's Scariest Police Chases,54,6.3,UDS
MechAssault 2: Lone Wolf,81,7.5,Day 1 Studios
Valkyrie Profile: Lenneth,80,8.4,TOSE
Just Dance 2016,73,6.8,Ubisoft
ESPN NFL Football,91,8.9,Visual Concepts
Rapala Pro Fishing,59,8.7,Activision
Spider-Man: Shattered Dimensions,76,7.6,Beenox
TMNT,60,5.9,Ubisoft Montreal
Fossil Fighters: Frontier,57,4.8,"RED Entertainment, Spike Chunsoft"
Arc the Lad: Twilight of the Spirits,72,8.2,Cattle Call
Watch Dogs 2,83,7.7,Ubisoft Montreal
Tiger Woods PGA Tour 09,53,5.5,Exient Entertainment
Harry Potter and the Chamber of Secrets,77,7.2,Eurocom Entertainment Software
Arctic Thunder,45,5.3,Inland Productions
ESPN: Sports Connection,31,2.7,Ubisoft
Shrek,49,5.4,Digital Illusions
Dragon's Crown,78,8.4,Vanillaware
Wipeout 2048,79,8.2,Studio Liverpool
Trauma Center: Under the Knife,81,8.7,ITL
Earth Defense Force 2025,69,7.5,Sandlot
Middle-Earth: Shadow of Mordor,84,8,Monolith Productions
Suikoden V,76,7.6,Konami
Tiger Woods PGA Tour 14,77,6.2,EA Tiburon
LocoRoco 2,85,8.4,SCE Japan Studio
Football Manager Handheld 2010,69,6.9,Sports Interactive
Batman: Rise of Sin Tzu,63,8.3,Ubisoft Montreal
Worms: Open Warfare 2,81,9.1,"Team 17, Two Tribes"
Dark Void,59,6,Airtight Games
Guitar Hero: Smash Hits,73,7.2,Beenox
NHL 2K10,79,6.8,Take-Two Interactive
Bloody Roar 3,71,8.6,Eighting/Raizing
WWE Crush Hour,56,5.3,Pacific Coast Power & Light
Persona 2: Eternal Punishment,83,8.4,Atlus Co.
Homefront: The Revolution,48,3.8,Deep Silver Dambuster Studios
Assassin's Creed III,85,7.1,Ubisoft Quebec
One Piece: Burning Blood,66,7.8,Spike Chunsoft
Star Wars: Flight of the Falcon,39,5.8,Pocket Studios
Teenage Mutant Ninja Turtles: Smash-Up,67,8.2,Game Arts
Toukiden: The Age of Demons,71,8,Omega Force
Metro: Last Light,80,8.4,4A Games
Football Manager 2016,81,6.9,Sega
Resident Evil: Dead Aim,65,6.6,Cavia Inc.
Need for Speed Carbon,75,7.8,EA Canada
EA Sports MMA,79,7,EA Tiburon
Defiance,59,6.9,Trion Worlds
Terminator Salvation,48,5,GRIN
Guilty Gear X2,87,8.7,Arc System Works
Chicken Shoot,27,4.8,Destination Software
Tom Clancy's Rainbow Six: Lockdown,70,6.9,"Red Storm Entertainment, Ubisoft Montreal"
MotoGP 08,68,5.6,Milestone S.r.l
LEGO Marvel's Avengers,71,5.1,TT Games
Aggressive Inline,85,8.7,"Z-Axis, Ltd."
Mirror's Edge Catalyst,69,4.7,EA DICE
Sniper Elite 3,63,6.6,Rebellion
NFL Street,81,8,EA Tiburon
Karaoke Revolution,83,9.1,Harmonix Music Systems
Metal Arms: Glitch in the System,81,8.9,Mass Media
Tropico 4,77,7.5,Haemimont
EverGrace,59,7.8,From Software
Enemy Territory: Quake Wars,60,6.4,"Z-Axis, Ltd."
Lunar 2: Eternal Blue Complete,86,8.9,Game Arts
MLB 06: The Show,83,8.5,SCEA San Diego Studios
Over the Hedge,61,9.3,Edge of Reality
Tomb Raider (2013),86,8.5,"Crystal Dynamics, Nixxes Software"
Charlie and the Chocolate Factory,35,4.1,"High Voltage Software, Backbone Entertainment"
TrackMania Turbo,81,7.9,Nadeo
Tiger Woods PGA Tour 12: The Masters,85,6.7,Electronic Arts
Def Jam Icon,69,6.3,EA Chicago
Dynasty Warriors 5 Empires,62,9.1,Omega Force
Call of Duty: Ghosts,69,3.4,Treyarch
Transformers: Dark of the Moon,57,5.6,High Moon Studios
SoulCalibur,98,8.8,Namco
WipEout 3,89,8.5,Psygnosis
WWE '12,74,5.2,Yuke's
WWE All Stars,75,7.2,THQ
Mini Ninjas,73,8.7,Io Interactive
Tekken Tag Tournament 2,83,7.5,Namco Bandai Games
Driver 2 Advance,73,6.6,Sennari Interactive
Monster Rancher 4,77,9.1,Tecmo
Mini Ninjas,61,5.8,Magic Pockets
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,65,8.6,Capcom
Battalion Wars 2,75,7.6,Kuju Entertainment
MotorStorm: Arctic Edge,72,8.3,Virtuos
Hitman: Contracts,78,8.8,Io Interactive
Supreme Commander 2,75,7.1,Gas Powered Games
Thunderstrike: Operation Phoenix,65,8.1,Core Design Ltd.
Racquet Sports,45,4.3,Asobo Studio
Company of Heroes 2,80,2.1,Relic
Trauma Center: Second Opinion,80,8,Atlus
WWE Day of Reckoning 2,76,6,Yuke's
The Urbz: Sims in the City,70,6.5,Maxis
Rayman Legends,91,7.9,Ubisoft Montpellier
SpongeBob SquarePants: The Yellow Avenger,67,7.6,Tantatus
Monopoly,54,6.7,Electronic Arts
SimCity Creator,69,7.3,Electronic Arts
Tenchu Z,56,7.3,K2 LLC
Conan,69,7.2,Nihilistic
Leisure Suit Larry: Magna Cum Laude,60,6.3,High Voltage Software
MVP 06 NCAA Baseball,75,8.6,EA Canada
Naruto Shippuden: Ultimate Ninja Impact,59,7.2,Racjin
F.E.A.R.,85,7.3,Day 1 Studios
Tom Clancy's Ghost Recon: Shadow Wars,77,7.9,Ubisoft
Herbie: Fully Loaded,47,6.8,Buena Vista Interactive
Teenage Mutant Ninja Turtles,57,8,Konami
Kameo: Elements of Power,79,8.1,Rare Ltd.
Dynasty Warriors 6 Empires,62,7,Omega Force
The Shoot,60,6.2,Cohort Studios
Puzzle Quest: Challenge of the Warlords,82,8.7,1st Playable Productions
Dynasty Warriors: Gundam 2,52,6.5,Omega Force
Star Ocean: Second Evolution,75,7.1,TOSE
MXRider,69,6.8,Paradigm Entertainment
Delta Force: Black Hawk Down,61,6.6,Climax Group
Pirates of the Caribbean: At World's End,58,5.3,Eurocom Entertainment Software
The Eye of Judgment,75,8.2,SCEJ
Tom Clancy's Ghost Recon Advanced Warfighter,66,6,Ubisoft Shanghai
NHL 09,88,7.7,EA Canada
World of Final Fantasy,77,8.3,Square Enix
Banjo-Kazooie: Grunty's Revenge,72,8.1,Rare Ltd.
NHL 17,78,5.8,"EA Canada, EA Vancouver"
Mega Man ZX Advent,78,8.6,Inti Creates
NCAA Basketball 10,75,7.8,EA Canada
Jeanne d'Arc,87,8.2,Level 5
Harry Potter and the Deathly Hallows - Part 2,44,5.4,EA Bright Light
Avatar: The Last Airbender,64,6.4,TOSE
Ape Escape Academy,51,5.8,Shift
WWE Wrestlemania XIX,76,8.7,Yuke's
The Sims 2,73,8.3,Maxis
Hulk,69,7.7,Radical Entertainment
Untold Legends: The Warriors Code,65,8.3,Sony Online Entertainment
Klonoa 2: Lunatea's Veil,91,9.1,Namco
Deus Ex: Invisible War,84,7.6,Ion Storm
The King of Fighters XIII,79,8.2,SNK Playmore
Tak 2: The Staff of Dreams,75,8.6,Avalanche Software
Fracture,63,6.2,Day 1 Studios
Ninja Blade,68,6.8,From Software
LEGO Batman 2: DC Super Heroes,62,6.7,TT Games
Bee Movie Game,62,7.6,Smart Bomb Interactive
Kelly Slater's Pro Surfer,77,8.4,Treyarch
Sniper: Ghost Warrior 2,52,6,City Interactive
Legends of Wrestling II,59,6.7,Acclaim
Virtua Tennis 2009,70,6.2,Sumo Digital
Street Fighter Alpha 3 MAX,80,8,Capcom
MLB 09: The Show,79,7.5,SCEA San Diego Studios
Classic NES Series: Castlevania,74,8.6,Konami
Fight Night Round 3,83,9,EA Chicago
Way of the Samurai 2,59,9,Acquire
Planet Puzzle League,86,8.2,Intelligent Systems
Naruto: Rise of a Ninja,78,8.6,Ubisoft Montreal
Cabela's Dangerous Hunts 2011,60,5.4,Activision
Disgaea 2: Cursed Memories,84,6.4,Nippon Ichi Software
Clock Tower 3,69,7.6,SunSoft
Etrian Odyssey,75,8.5,"Lancarse, Atlus"
Call Of Duty 2: Big Red One,76,7.9,Treyarch
Dragon Ball Z: Extreme Butoden,61,6.6,Arc System Works
Disgaea: Hour of Darkness,84,8.9,Nippon Ichi Software
NeoGeo Battle Coliseum,66,8.8,SNK Playmore
Resonance of Fate,74,7.7,Tri-Ace
Harry Potter and the Deathly Hallows - Part 2,47,6.6,EA Bright Light
SpongeBob SquarePants: Creature from the Krusty Krab,74,7.7,Blitz Games
MLB 08: The Show,83,8.4,SCEA San Diego Studios
Spy Kids 3-D: Game Over,62,7.7,Digital Eclipse
Power Rangers: Ninja Storm,55,7.8,Natsume
Medal of Honor: Warfighter,55,5.4,Danger Close
MVP Baseball 2005,88,8.7,EA Sports
SSX Blur,74,8.1,EA Montreal
Danganronpa: Trigger Happy Havoc,80,8.1,Spike Chunsoft
Harry Potter and the Half-Blood Prince,66,7.1,EA Bright Light
Teen Titans,63,6.9,Artificial Mind and Movement
MX vs. ATV Untamed,70,8.3,Rainbow Studios
Binary Domain,72,8.2,Sega
DECA Sports Freedom,26,3.7,AI
Major League Baseball 2K6,71,5.7,Kush Games
Golden Axe: Beast Rider,45,5.8,Secret Level
EA Playground,60,7.6,Piranha Games
The Witcher: Enhanced Edition,86,8.5,CD Projekt Red Studio
Mystery Case Files: The Malgrave Incident,65,8.2,Sanzaru Games
Iron Man 2,41,4.6,High Voltage Software
SWAT: Global Strike Team,69,7.8,Argonaut Games
Battlestations: Pacific,76,7.4,Eidos Interactive
Elebits,75,7.4,Konami
Def Jam Rapstar,75,6.3,"Terminal Reality, 4mm Games"
Hatsune Miku: Project Mirai DX,80,8.5,Sega
Just Dance 2016,66,6.1,Ubisoft
Golden Axe: Beast Rider,44,5.6,Secret Level
Dead Space 2,87,8.3,Visceral Games
Kinetica,77,8.3,SCE Santa Monica
The Black Eyed Peas Experience,66,5.8,iNiS
NBA Street V3,89,8.9,EA Canada
Marvel: Ultimate Alliance 2,50,5.2,n-Space
Remember Me,72,7.4,DONTNOD Entertainment
Silent Hill: Downpour,68,7.3,Konami
Dead Rising 2: Off the Record,72,7.1,Capcom Vancouver
Dragon Ball: XenoVerse,67,7.2,Dimps Corporation
Eternal Sonata,79,7.9,Tri-Crescendo
Harvest Moon: Back to Nature,82,9.3,Victor Interactive Software
Dead or Alive 5,76,7.9,Team Ninja
Final Fantasy XI,85,6.9,Square Enix
Overlord II,75,7.2,Triumph Studios
Dance Dance Revolution Universe,74,8.8,Konami
Batman: Arkham Asylum,91,8.7,Rocksteady Studios
"Warhammer 40,000: Squad Command",67,7.6,RedLynx
Darkwatch,74,8.4,High Moon Studios
Tony Hawk's American Wasteland,75,7.2,Neversoft Entertainment
Beautiful Katamari,73,7,Now Production
Prince of Persia: The Sands of Time,92,8.4,Ubisoft
Harry Potter and the Deathly Hallows - Part 2,43,5.7,EA Bright Light
Sky Odyssey,79,8.4,CAProduction
World of Warcraft: Legion,88,7.5,Blizzard Entertainment
Hatsune Miku: Project Diva F 2nd,81,8.4,Sega
Bleach: Shattered Blade,58,7.5,Polygon Magic
FIFA Street 3,63,6.9,EA Canada
FIFA 2001 Major League Soccer,85,7.8,EA Sports
Operation Flashpoint: Red River,67,6.3,Codemasters
DiRT 2,55,5.7,Codemasters
Frogger's Adventures: The Rescue,59,8.5,Konami
Silent Hill HD Collection,70,4.8,Hijinx Studios
Singularity,76,7.7,Raven Software
Karaoke Revolution Volume 3,82,7.8,Harmonix Music Systems
Army of Two: The 40th Day,49,6,"Buzz Monkey, EA Montreal"
Persona 4: Dancing All Night,76,8.6,"Atlus, Dingo Inc."
Ultimate Fighting Championship: Throwdown,68,8,Opus
Disney's Extreme Skate Adventure,78,8.3,Toys for Bob
Prey,79,7.3,Venom Games
Shaun White Snowboarding,70,7.5,Ubisoft
Folklore,75,8.2,"Game Republic, JapanStudio"
Murdered: Soul Suspect,59,6.9,Airtight Games
The Darkness II,79,7.6,Digital Extremes
NBA 2K3,87,7.9,Visual Concepts
All-Star Baseball 2005,72,8.6,Acclaim
NFL Fever 2004,74,8.8,Microsoft Game Studios
FIFA Street 3,63,6.9,EA Canada
Test Drive Unlimited,82,8,Eden Studios
Marvel Nemesis: Rise of the Imperfects,58,8.7,EA Canada
Kingdom Under Fire: The Crusaders,81,7.9,Phantagram
Clive Barker's Jericho,63,7.4,"Mercury Steam, Alchemic Productions"
Romance of the Three Kingdoms VII,72,8.7,Koei
Fable III,75,5.4,Lionhead Studios
"Monsters, Inc.",52,7.2,Artificial Mind and Movement
DJ Hero,87,6.4,FreeStyleGames
Lord of Arcana,53,5.5,Access Games
Phineas and Ferb: Across the 2nd Dimension,63,6.6,High Impact Games
Tekken 6,82,8.2,"Namco Bandai Games America, Namco Bandai Games"
Dynasty Warriors 4 Empires,71,8.8,Omega Force
Shenmue II,80,9.3,Sega AM2
Crash of the Titans,65,6.3,Radical Entertainment
Rugby World Cup 2011,50,5.6,HB Studios Multimedia
F1 Race Stars,61,5.6,Codemasters
Overlord II,72,7.6,Triumph Studios
BlazBlue: Continuum Shift,85,8.7,Arc System Works
MLB 07: The Show,77,7.5,SCEA San Diego Studios
Crash Nitro Kart,70,8.9,Vicarious Visions
Etrian Odyssey III: The Drowned City,77,8,Atlus
Batman: Arkham Origins,74,7.5,Iron Galaxy Studios
Harry Potter and the Half-Blood Prince,64,6.8,EA Bright Light
Fishing Master,58,8.1,Hudson Soft
Madden NFL 2004,70,6.6,BudCat
NBA Inside Drive 2003,72,7.8,High Voltage Software
FIFA Street,59,7.9,EA Canada
Monster Lab,73,8.4,Backbone Entertainment
Fate/Extra,58,8.1,"Image Epoch, Imageepoch"
Drakengard 3,61,7.7,Access Games
Catherine,82,7.9,Atlus
The Matrix: Path of Neo,73,7.3,Shiny Entertainment
Bust-A-Move Universe,49,4.8,Arika
Mortal Kombat: Shaolin Monks,78,6.6,Midway Studios - Los Angeles
Batman: Arkham Origins,68,7.4,Human Head Studios
Shin Megami Tensei: Devil Survivor 2,79,8.8,Atlus
Sonic Boom: Rise of Lyric,32,3.6,Big Red Button Entertainment
The Settlers 7: Paths to a Kingdom,79,5.2,Blue Byte
WipEout Pulse,82,8.6,Studio Liverpool
The Legend of Spyro: Dawn of the Dragon,62,7.2,Etranges Libellules
Fuel,66,7,Asobo Studio
Tropico 5,76,7.1,Haemimont
KISS Pinball,26,3.8,Wildfire Studios
Brothers In Arms: Earned in Blood,85,8.6,Gearbox Software
LEGO Legends of Chima: Laval's Journey,65,3.6,TT Games
Skylanders: SuperChargers,81,3.3,Vicarious Visions
Dark Void,59,6,Airtight Games
Manhunt 2,69,8.1,Rockstar London
Mega Man Maverick Hunter X,79,8.3,Capcom
Star Wars Jedi Knight II: Jedi Outcast,81,6.8,Vicarious Visions
Clash of the Titans,41,1.7,Game Republic
Mega Man Battle Network 2,81,9,Capcom
Major League Baseball 2K8,67,5.6,Kush Games
Pandora's Tower,73,8,Ganbarion
SimAnimals,58,2.1,Electronic Arts
Tiger Woods PGA Tour 06,71,7.4,EA Sports
Jonah Lomu Rugby Challenge,73,6,Sidhe Interactive
Midway Arcade Treasures 2,74,7.4,Backbone Entertainment
NASCAR Thunder 2003,85,6.6,EA Sports
Mega Man Zero Collection,78,8.9,"Inti, Inti Creates"
Pro Evolution Soccer 2013,82,6.9,Konami
Star Wars Racer Revenge,73,8.5,Rainbow Studios
NCAA Final Four 2002,52,6.5,989 Sports
Blade II,49,6.1,Mucky Foot Productions
TRON: Evolution,58,6,Propaganda Games
Bruce Lee: Quest of the Dragon,32,2.4,Ronin Entertainment
Disney's The Emperor's New Groove,66,7.2,Disney Interactive
Dragon Ball Z: Battle of Z,54,5.3,Artdink
Disney's Stitch: Experiment 626,59,7.8,High Voltage Software
Orphen: Scion of Sorcery,54,5.8,Shade
NBA Live 08,73,6.2,EA Canada
Star Wars Episode III: Revenge of the Sith,73,7.8,Ubisoft
Ultimate Spider-Man,62,7.3,Vicarious Visions
Midtown Madness 3,76,8.3,Digital Illusions
Shrek Swamp Kart Speedway,27,8.9,Prolific
Contra 4,83,8.4,WayForward
Spyro: Attack of the Rhynocs,72,7.5,Digital Eclipse
Monsters vs. Aliens,66,4.5,Beenox
NASCAR 2011: The Game,62,4.1,Eutechnyx
BlazBlue: Chrono Phantasma,83,8.3,Arc System Works
Kingdoms of Amalur: Reckoning,81,6.6,Big Huge Games
Mario Party: Star Rush,68,6.8,"Nintendo, Nd Cube"
Burnout,78,7.9,Criterion Games
Chaos Legion,65,8.2,Capcom
Charlie and the Chocolate Factory,36,3.8,"High Voltage Software, Backbone Entertainment"
Neopets: The Darkest Faerie,61,8.5,Idol Minds
Naruto Shippuden: Ultimate Ninja Storm 4,81,8.5,CyberConnect2
Batman: Arkham VR,75,7.3,Rocksteady Studios
24: The Game,62,8.2,SCE Studio Cambridge
The King of Fighters XIII,77,8.2,SNK Playmore
Tom Clancy's Splinter Cell 3D,53,5.5,Ubisoft
Magna Carta 2,69,7,"Banpresto, SoftMax"
Romance of the Three Kingdoms VIII,77,8.9,Koei
F1 2013,79,6.6,Codemasters
Crazy Taxi: Catch a Ride,48,5.9,Graphic State
Final Fantasy XI: Wings of the Goddess,63,5.8,Square Enix
PowerUp Heroes,61,7.5,Ubisoft
Rayman 2: Revolution,90,8.2,Ubisoft
One Piece Unlimited Cruise SP,46,7.3,Bandai Namco Games
Madden NFL 13,63,7.3,EA Tiburon
Army Men: Air Attack 2,74,5.3,3DO
NBA Live 2003,82,8.2,EA Canada
Stranglehold,77,7.9,Midway
Pride FC: Fighting Championships,73,8.6,Anchor
Eternal Ring,62,5.3,From Software
Resident Evil Archives: Resident Evil,76,8.9,Capcom
Dynasty Warriors 6,60,7.4,Omega Force
Silent Hill: Shattered Memories,73,7.5,"Climax Group, Climax Studios"
Dance Dance Revolution Universe 3,65,7.7,Konami
Showdown: Legends of Wrestling,55,6.1,Acclaim
Sword Art Online: Hollow Fragment,67,7.6,Bandai Namco Games
Full Spectrum Warrior,74,8,Pandemic Studios
The Sims 2: Pets,68,8,Maxis
Fist of the North Star: Ken's Rage 2,49,7,"Koei, Omega Force"
MLB SlugFest Loaded,77,9.5,Point of View
Teenage Mutant Ninja Turtles,56,8.4,Konami
Capcom Classics Collection Remixed,72,7,Digital Eclipse
1701 A.D.,79,8.3,Related Designs
Lego Star Wars: The Force Awakens,76,7,TT Games
Little Deviants,57,5.5,Bigbig Studios
Spider-Man 3,52,7.4,Treyarch
AMF Bowling 2004,48,4.4,
Shrek the Third,70,6.5,Vicarious Visions
Radiant Historia,85,9,Atlus
Sorcery,70,7.3,The Workshop
Harry Potter and the Order of the Phoenix,68,6.8,EA Games
Grandia II,71,8.6,Game Arts
Shaun White Snowboarding: World Stage,72,8.7,Ubisoft
Spider-Man: Friend or Foe,60,6.3,Next Level Games
Guitar Hero: Van Halen,57,5.8,"Neversoft Entertainment, Underground Development"
Batman: The Brave and the Bold the Videogame,74,8,WayForward
The Sims 2,90,8.8,Maxis
Need for Speed Underground,77,8.2,Pocketeers
Def Jam Rapstar,74,5.4,"Terminal Reality, 4mm Games"
Outlaw Golf,72,6.9,Simon & Schuster
MySims SkyHeroes,67,5.2,Electronic Arts
Mini Ninjas,73,8.4,Io Interactive
NBA Street V3,88,8.4,EA Canada
WinBack: Covert Operations,66,7.7,Omega Force
Syphon Filter: Dark Mirror,87,9,Sony Bend
Glory of Heracles,69,7.3,Paon Corporation
Up,61,6.8,Heavy Iron Studios
Modnation Racers: Road Trip,62,6.4,SCEA
NBA Live 06,64,5.6,EA Canada
ExerBeat,60,7.6,Namco Bandai Games
Need for Speed: Most Wanted,82,8.5,Black Box
Front Mission Evolved,58,6,Double Helix Games
Ultimate Marvel vs. Capcom 3,80,7.7,Capcom
Little King's Story,87,8.8,Cing
Dynasty Warriors: Strikeforce,64,7.3,Omega Force
NieR,67,8.3,Cavia Inc.
Zoo Tycoon 2 DS,60,5.4,Altron
Area 51,72,8.1,Midway Studios - Austin
Deadpool,60,5.7,High Moon Studios
UEFA Euro 2016,72,6.6,Konami
Wanted: Weapons of Fate,61,7.1,GRIN
Mega Man X8,68,8.5,"Valuewave Co.,Ltd."
The Chronicles of Riddick: Assault on Dark Athena,82,8.2,Starbreeze
Ford Mustang: The Legend Lives,58,7.3,Eutechnyx
FlatOut: Head On,74,8.2,Bugbear
Duel Masters: Sempai Legends,69,8,Mistic Software
Harvest Moon: Magical Melody,69,8.8,Marvelous Entertainment
Heroes of the Pacific,76,8.4,IR Gurus
Prince of Persia: Rival Swords,70,7.7,Ubisoft Montreal
The Lord of the Rings: The Third Age,74,7.8,EA Games
Trace Memory,70,8.1,Cing
X-Men Legends II: Rise of Apocalypse,84,8.2,Vicarious Visions
Borderlands: The Pre-Sequel,75,6.2,2K Australia
Madden NFL 08,76,6,EA Tiburon
Trauma Center: New Blood,77,8,Atlus
Starhawk,77,7.8,LightBox Interactive
Pirates of the Caribbean,65,7.4,Akella
FIFA Soccer 13,68,3.7,Electronic Arts
Ace Combat: Joint Assault,71,7.2,Project Aces
The BIGS 2,68,8.5,Blue Castle Games
Turning Point: Fall of Liberty,43,6.8,Spark Unlimited
Sonic Boom: Shattered Crystal,47,6.3,Sanzaru Games
Shrek Super Party,30,5.1,Mass Media
MLB Power Pros,83,8.4,Konami
"Sakura Wars: So Long, My Love",81,7.3,RED Entertainment
Dynasty Tactics,79,8.1,Koei
Call of Juarez: The Cartel,45,5.5,Techland
Angry Birds Star Wars,49,3.6,Exient Entertainment
Metal Gear Solid V: Ground Zeroes,76,5.4,Kojima Productions
SimCity 4,84,8.7,Maxis
Puzzle Quest: Challenge of the Warlords,71,6.2,Vicious Cycle
Disgaea 5: Alliance of Vengeance,80,8.1,Nippon Ichi Software
Sengoku Basara: Samurai Heroes,65,8.8,Capcom
Rayman 3: Hoodlum Havoc,76,8.6,Ubisoft
Warriors Orochi 2,56,7.5,Omega Force
Feel the Magic XY/XX,75,8.1,Sonic Team
Psi-Ops: The Mindgate Conspiracy,84,8.9,Midway
Dead Rising: Chop Till You Drop,61,6.5,TOSE
Spyro: A Hero's Tail,62,8.3,Eurocom Entertainment Software
NASCAR 08,59,5.2,EA Tiburon
World of Tanks,80,3.7,Wargaming.net
Links 2004,80,9,Indie Built
Majin and the Forsaken Kingdom,72,7.9,Game Republic
Assassin's Creed IV: Black Flag,86,7.7,Ubisoft
Earthworm Jim,72,5.7,Game Titan
Tales of Phantasia,76,8.1,Namco
Monster 4x4: Masters of Metal,48,8.3,Ubisoft
Dragon Ball GT: Transformation,69,8.2,Webfoot Technologies
FIFA 15,82,4.2,EA Sports
The Warriors,85,8.2,Rockstar Toronto
Shadow Hearts,73,8.8,Sacnoth
Dragon Ball Z: Budokai Tenkaichi 2,72,8.5,Spike
Haven: Call of the King,69,6.9,Traveller's Tales
Street Hoops,58,8,Black Ops Entertainment
R: Racing Evolution,66,6.2,Namco
The Golden Compass,40,4.8,Shiny Entertainment
ATV Quad Power Racing 2,70,9,Climax Group
Hatsune Miku: Project Diva f,73,8.4,Sega
Marvel Nemesis: Rise of the Imperfects,58,7.5,"EA Canada, Nihilistic"
Final Fantasy VI Advance,92,8.4,TOSE
LEGO The Lord of the Rings,54,5.6,TT Games
Viewtiful Joe,90,8.5,Clover Studio
DeathSmiles,76,8.4,Cave
Fable: The Journey,61,4.8,Lionhead Studios
Bladestorm: The Hundred Years' War,58,7.9,Omega Force
SAW,59,7.4,Zombie Studios
Chromehounds,71,7,From Software
Harry Potter and the Sorcerer's Stone,56,7.6,Warthog
Unreal Championship 2: The Liandri Conflict,85,8.2,Epic Games
Kung Fu Chaos,68,8.5,Just Add Monsters
Shrek the Third,57,6.7,Amaze Entertainment
Jackass the Game,58,6.6,Sidhe Interactive
Pirates of the Caribbean: Dead Man's Chest,52,8,Griptonite Games
Operation Flashpoint: Red River,69,6.1,Codemasters
Transformers: Dark of the Moon,59,6.7,High Moon Studios
Surf's Up,56,7,Ubisoft Quebec
Assassin's Creed II: Discovery,69,7.3,Griptonite Games
Syphon Filter: Dark Mirror,70,7.8,Sony Bend
Mission: Impossible - Operation Surma,64,7.8,Paradigm Entertainment
MLB 07: The Show,82,7.2,SCEA San Diego Studios
Driver: Parallel Lines,69,6.9,Reflections Interactive
Mega Man ZX,76,8.3,Inti Creates
Backyard Wrestling 2: There Goes the Neighborhood,46,4.7,Paradox Development
Guitar Hero: Van Halen,50,5.2,Neversoft Entertainment
Dead or Alive,84,8.6,Team Ninja
Dead to Rights: Retribution,60,5.9,Volatile Games
Wild ARMs 5,71,7.5,Media Vision
NFL Blitz 20-02,76,8.9,Midway
El Shaddai: Ascension of the Metatron,78,7.5,Ignition Entertainment
Tony Hawk: Shred,56,6.7,Robomodo
NCAA March Madness 2005,80,7.8,EA Canada
Kenka Bancho: Badass Rumble,70,7.5,Bullets
Silent Hill 2: Restless Dreams,84,8.3,KCET
NES Remix,71,7.1,Indies Zero
Bass Strike,57,5.8,THQ
NHL Hitz 20-03,82,8.4,Midway
Bionic Commando,70,7.3,GRIN
Monopoly Streets,66,6.6,Electronic Arts
Pac-Man Fever,54,6.3,Mass Media
Trivial Pursuit,66,7.1,EA Bright Light
Medieval Moves: Deadmund's Quest,61,6.5,Zindagi Games
Mister Mosquito,65,4.9,Zoom
Rugby World Cup 2011,55,3.9,HB Studios Multimedia
Virtua Fighter 5 Online,89,7.6,Sega AM2
Indiana Jones and the Staff of Kings,55,7.5,LucasArts
Angry Birds Star Wars,59,5.6,Exient Entertainment
Dave Mirra Freestyle BMX 2,78,7.7,"Z-Axis, Ltd."
